N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
11;3;432;2;7;2;10;188466779
10;0;36;2;7;2;10;-1519682525
15;2;306;2;7;2;10;-1782478771
9;0;30;2;7;2;10;704869537
19;0;88;2;7;2;10;1986770855
11;1;144;2;7;2;10;739075685
13;10;972;2;7;2;10;-1762005464
14;0;52;2;7;2;10;-1681881592
10;0;80;2;7;2;10;-935876571
25;2;302;2;7;2;10;1469621596
12;0;112;2;7;2;10;-378304782
13;1;150;2;7;2;10;-1453702531
24;0;108;2;7;2;10;-1861841819
18;1;206;2;7;2;10;-1335903665
32;4;319;2;7;2;10;2059517443
31;11;824;2;7;2;10;-1264597203
21;13;1074;2;7;2;10;1996167438
13;0;144;2;7;2;10;-1665889315
28;2;183;2;7;2;10;-1531299679
19;5;436;2;7;2;10;-1151206367
16;2;194;2;7;2;10;-948483598
24;13;861;2;7;2;10;1108898463
17;2;189;2;7;2;10;-1214655322
8;0;24;2;7;2;10;-1109647679
10;0;72;2;7;2;10;505340462
13;1;184;2;7;2;10;739636454
23;12;746;2;7;2;10;-1563007647
13;1;144;2;7;2;10;1977145390
11;1;120;2;7;2;10;1265036203
21;2;123;2;7;2;10;-306393733
40;93;4320;2;7;2;10;-748406801
9;0;45;2;7;2;10;327992383
52;138;6763;2;7;2;10;-1526403835
8;0;72;2;7;2;10;-1432117406
8;0;24;2;7;2;10;-299599922
8;0;36;2;7;2;10;-169268910
13;1;133;2;7;2;10;1336968012
20;5;150;2;7;2;10;-1645056175
29;7;602;2;7;2;10;205903342
11;0;80;2;7;2;10;-523275826
26;4;247;2;7;2;10;1547467156
10;0;75;2;7;2;10;-1615581959
18;3;260;2;7;2;10;1789954360
22;18;1690;2;7;2;10;489970457
21;1;83;2;7;2;10;19658464
12;0;120;2;7;2;10;-1666720438
18;7;550;2;7;2;10;-175231918
19;4;460;2;7;2;10;-1574897611
9;0;48;2;7;2;10;2068687019
9;0;60;2;7;2;10;-320935889
12;0;74;2;7;2;10;-1726161291
18;51;3375;2;7;2;10;1050097473
15;3;480;2;7;2;10;1730995873
20;10;840;2;7;2;10;1178954195
10;0;41;2;7;2;10;-183880982
11;0;81;2;7;2;10;1600150336
24;15;1348;2;7;2;10;-1260263879
9;0;60;2;7;2;10;-344501673
13;5;360;2;7;2;10;989412253
9;0;60;2;7;2;10;-1202144587
16;1;120;2;7;2;10;1063193878
15;0;72;2;7;2;10;-809008878
8;0;36;2;7;2;10;1861497235
19;1;150;2;7;2;10;-1252882445
11;0;100;2;7;2;10;-33451864
10;4;324;2;7;2;10;1652305039
38;15;1317;2;7;2;10;-1999145879
8;1;108;2;7;2;10;-476401073
15;1;176;2;7;2;10;652057005
12;0;75;2;7;2;10;-1041947775
10;0;80;2;7;2;10;-1236566650
19;1;156;2;7;2;10;1854063244
9;0;16;2;7;2;10;1642319510
24;6;324;2;7;2;10;-443298523
16;1;225;2;7;2;10;1928232008
24;16;1479;2;7;2;10;-445279761
17;10;912;2;7;2;10;-1610388412
20;7;471;2;7;2;10;1936804763
14;1;147;2;7;2;10;428301674
13;0;25;2;7;2;10;-2015180837
22;1;228;2;7;2;10;187526317
22;7;527;2;7;2;10;-699659471
10;0;58;2;7;2;10;-1724500765
18;1;207;2;7;2;10;-1122543847
9;0;40;2;7;2;10;-1253398804
25;6;564;2;7;2;10;576529136
13;1;140;2;7;2;10;955517497
9;0;64;2;7;2;10;1967968480
37;104;7268;2;7;2;10;739385458
9;0;30;2;7;2;10;575952530
20;21;1000;2;7;2;10;133438220
9;0;30;2;7;2;10;1563364380
9;0;28;2;7;2;10;1863738278
8;0;25;2;7;2;10;-263218444
11;0;51;2;7;2;10;-655084123
16;5;480;2;7;2;10;1532281286
21;3;356;2;7;2;10;-1387959939
23;1;148;2;7;2;10;-129810766
21;5;400;2;7;2;10;233308034
10;0;75;2;7;2;10;-11142275
23;7;573;2;7;2;10;1801484672
11;0;63;2;7;2;10;-1805733971
11;0;104;2;7;2;10;133853073
24;9;834;2;7;2;10;-1900957565
11;0;90;2;7;2;10;723497492
30;28;1550;2;7;2;10;-1060336789
19;31;2600;2;7;2;10;-1945337660
10;0;120;2;7;2;10;1119856004
10;0;60;2;7;2;10;-1968393814
14;4;252;2;7;2;10;63841878
23;11;1372;2;7;2;10;-1376290135
11;1;144;2;7;2;10;1538696830
12;0;108;2;7;2;10;514560243
25;4;362;2;7;2;10;-1001921635
8;0;72;2;7;2;10;-591538860
15;3;432;2;7;2;10;-480218801
19;3;426;2;7;2;10;-571857823
8;0;21;2;7;2;10;-1693147463
23;7;536;2;7;2;10;665952027
10;0;80;2;7;2;10;-1874376685
19;5;462;2;7;2;10;-1159910042
8;0;40;2;7;2;10;629704673
31;16;1731;2;7;2;10;97410404
16;1;134;2;7;2;10;-890764451
13;1;120;2;7;2;10;-844185949
12;2;216;2;7;2;10;-1107037837
9;0;24;2;7;2;10;1388496485
17;9;648;2;7;2;10;-1466798053
14;12;960;2;7;2;10;-698973580
14;1;198;2;7;2;10;459911033
15;2;196;2;7;2;10;-1696812851
8;0;40;2;7;2;10;539111270
30;44;2880;2;7;2;10;-29759280
9;0;20;2;7;2;10;1009867069
12;3;216;2;7;2;10;-1841159982
10;0;43;2;7;2;10;-1201341947
10;0;57;2;7;2;10;-687243254
16;2;252;2;7;2;10;1692971159
9;0;30;2;7;2;10;-1460851631
8;0;40;2;7;2;10;-2146871821
8;0;20;2;7;2;10;802699124
23;1;117;2;7;2;10;11364823
15;4;408;2;7;2;10;-442296010
14;1;180;2;7;2;10;-1221756847
12;1;112;2;7;2;10;-221587265
9;0;24;2;7;2;10;996572985
8;0;40;2;7;2;10;1683376310
10;0;58;2;7;2;10;-237064805
15;1;174;2;7;2;10;1030451139
15;1;159;2;7;2;10;-461591434
45;6;336;2;7;2;10;-1659334438
20;4;483;2;7;2;10;997599922
13;5;600;2;7;2;10;-1562772245
13;0;84;2;7;2;10;-1990432327
22;3;442;2;7;2;10;231832280
15;1;210;2;7;2;10;1555030454
13;1;168;2;7;2;10;-1171329821
15;1;192;2;7;2;10;-1134353163
28;33;2178;2;7;2;10;-53587128
15;1;264;2;7;2;10;-1852319190
17;1;250;2;7;2;10;1077732203
8;0;40;2;7;2;10;-1983029303
22;88;4464;2;7;2;10;786517682
23;46;2740;2;7;2;10;-1398051655
9;0;90;2;7;2;10;643996142
13;0;144;2;7;2;10;-459066150
13;1;150;2;7;2;10;-657196120
16;13;864;2;7;2;10;1267987682
9;0;45;2;7;2;10;-1823301333
25;24;1608;2;7;2;10;2128316779
8;0;48;2;7;2;10;-1285245482
9;0;30;2;7;2;10;1716562232
35;44;3240;2;7;2;10;-288102615
18;5;220;2;7;2;10;-1998474352
10;0;75;2;7;2;10;-1066075480
9;0;60;2;7;2;10;1028222211
24;3;431;2;7;2;10;-1669638846
13;1;128;2;7;2;10;1163814467
14;2;198;2;7;2;10;55913630
16;11;960;2;7;2;10;-1932474328
17;2;357;2;7;2;10;-1272365197
14;0;88;2;7;2;10;-1087756832
13;1;140;2;7;2;10;1863017182
23;1;206;2;7;2;10;1815825752
17;3;545;2;7;2;10;1117787902
21;6;339;2;7;2;10;-1132517386
8;0;36;2;7;2;10;-163915504
12;0;90;2;7;2;10;-2033335382
12;0;120;2;7;2;10;-2082491047
27;5;416;2;7;2;10;-1886218176
15;1;216;2;7;2;10;-1986956509
9;0;30;2;7;2;10;-1865573591
8;0;16;2;7;2;10;2003486414
13;0;78;2;7;2;10;974910454
20;12;1014;2;7;2;10;1297907206
15;1;104;2;7;2;10;1594210677
8;0;48;2;7;2;10;-1582270005
16;4;525;2;7;2;10;-2139884040
9;0;48;2;7;2;10;1900778779
25;16;965;2;7;2;10;1032372034
8;0;24;2;7;2;10;1238876909
8;0;24;2;7;2;10;-1661372056
20;1;153;2;7;2;10;-354100188
27;4;365;2;7;2;10;-1133338364
11;0;81;2;7;2;10;-95637665
9;0;28;2;7;2;10;371182238
28;20;1151;2;7;2;10;589276432
8;0;25;2;7;2;10;-1548429983
8;0;20;2;7;2;10;1829238092
18;3;377;2;7;2;10;-1466490666
15;2;228;2;7;2;10;-463615710
8;0;32;2;7;2;10;707993931
11;1;192;2;7;2;10;-236038177
38;14;896;2;7;2;10;251767092
12;0;74;2;7;2;10;1762908247
21;1;100;2;7;2;10;2082010840
22;11;1172;2;7;2;10;-2120972177
16;1;114;2;7;2;10;1986551189
19;2;420;2;7;2;10;-276647084
13;1;184;2;7;2;10;-1748312176
14;0;18;2;7;2;10;-1769269798
13;1;150;2;7;2;10;-1650834736
13;0;52;2;7;2;10;230158434
17;8;840;2;7;2;10;232875796
33;20;1353;2;7;2;10;-977868423
18;9;660;2;7;2;10;147862362
22;0;35;2;7;2;10;1130525501
14;1;180;2;7;2;10;1367833011
8;0;24;2;7;2;10;980681926
8;0;24;2;7;2;10;1731492259
19;2;214;2;7;2;10;-1762803932
16;2;191;2;7;2;10;1930999878
8;0;40;2;7;2;10;-1992841143
18;6;644;2;7;2;10;1602375008
12;1;120;2;7;2;10;128110112
17;0;46;2;7;2;10;-1543202747
13;2;300;2;7;2;10;-643722472
8;0;48;2;7;2;10;160223537
11;0;86;2;7;2;10;1059731837
16;4;532;2;7;2;10;1808842892
18;2;300;2;7;2;10;-1517723687
37;12;923;2;7;2;10;-1918869827
14;1;200;2;7;2;10;2121350815
16;5;564;2;7;2;10;-318732300
11;1;256;2;7;2;10;-1519953596
11;0;70;2;7;2;10;-998955838
8;0;24;2;7;2;10;1239505100
15;1;210;2;7;2;10;-2025221102
9;0;60;2;7;2;10;1188442062
11;0;90;2;7;2;10;-473750419
31;29;2312;2;7;2;10;692075308
9;0;28;2;7;2;10;-868697192
24;29;2334;2;7;2;10;223354964
27;6;591;2;7;2;10;-216650505
15;2;240;2;7;2;10;1455505685
11;0;96;2;7;2;10;2074665626
13;0;86;2;7;2;10;-588406973
11;0;84;2;7;2;10;1226248082
10;0;58;2;7;2;10;1235789175
14;1;180;2;7;2;10;-2110922225
29;3;130;2;7;2;10;634382822
9;1;144;2;7;2;10;-528801018
22;19;1860;2;7;2;10;-807553437
10;0;66;2;7;2;10;-749314090
28;17;769;2;7;2;10;2108793853
11;0;20;2;7;2;10;83418850
9;0;60;2;7;2;10;-1106777625
8;0;24;2;7;2;10;-1732400787
28;24;1432;2;7;2;10;-295183583
10;0;72;2;7;2;10;1600094086
8;0;21;2;7;2;10;-1726070684
10;1;112;2;7;2;10;-1717575530
17;4;326;2;7;2;10;-773866582
12;9;540;2;7;2;10;-1961406755
12;0;120;2;7;2;10;1365318589
16;1;245;2;7;2;10;1632530843
10;3;324;2;7;2;10;-390837256
8;0;25;2;7;2;10;-920964969
17;5;840;2;7;2;10;-1996618360
8;0;24;2;7;2;10;-2091855660
25;12;1327;2;7;2;10;1538008269
13;0;46;2;7;2;10;1836929636
32;6;616;2;7;2;10;-1354052784
14;1;252;2;7;2;10;426164232
17;4;440;2;7;2;10;-2005925326
10;0;75;2;7;2;10;144443710
10;0;72;2;7;2;10;2036884758
12;1;240;2;7;2;10;-1538753012
9;0;60;2;7;2;10;-1213483915
30;18;1733;2;7;2;10;1519967562
8;0;48;2;7;2;10;1622981281
10;3;96;2;7;2;10;-1511058893
36;10;1090;2;7;2;10;-829736654
34;24;2620;2;7;2;10;147518922
9;0;52;2;7;2;10;1794505460
13;0;48;2;7;2;10;-1419802400
22;19;1456;2;7;2;10;-176075827
8;0;24;2;7;2;10;-521642564
20;12;1044;2;7;2;10;-565969690
8;0;36;2;7;2;10;502187935
31;6;977;2;7;2;10;1275206553
15;1;240;2;7;2;10;814368158
8;0;72;2;7;2;10;1900251341
9;0;10;2;7;2;10;-773501791
16;1;98;2;7;2;10;1418027220
18;15;1440;2;7;2;10;1823406495
28;4;582;2;7;2;10;-75423667
29;6;540;2;7;2;10;-366955733
9;0;64;2;7;2;10;1303980125
8;0;48;2;7;2;10;1918844040
11;1;99;2;7;2;10;-573088307
9;0;26;2;7;2;10;-1004508378
21;5;726;2;7;2;10;-368457025
9;0;60;2;7;2;10;2140479114
14;0;175;2;7;2;10;663393385
8;0;25;2;7;2;10;760966836
16;4;450;2;7;2;10;2062090484
26;20;1884;2;7;2;10;-1016543672
19;10;1024;2;7;2;10;-1248676893
40;60;3791;2;7;2;10;-1963482845
17;3;405;2;7;2;10;-1965100997
10;4;288;2;7;2;10;1602661792
20;6;739;2;7;2;10;-313173389
17;1;194;2;7;2;10;-1040718302
24;3;478;2;7;2;10;1878645093
22;4;456;2;7;2;10;1895399557
15;3;440;2;7;2;10;426989145
9;0;52;2;7;2;10;-1709032544
9;0;16;2;7;2;10;-672538222
33;154;9630;2;7;2;10;138573293
19;4;332;2;7;2;10;50139842
9;0;28;2;7;2;10;276154253
21;23;2385;2;7;2;10;-1458387445
16;2;256;2;7;2;10;1663777213
8;0;24;2;7;2;10;503100905
13;0;112;2;7;2;10;1309258645
16;1;207;2;7;2;10;-283953577
37;265;13862;2;7;2;10;-1058604459
11;2;270;2;7;2;10;1666850984
11;0;96;2;7;2;10;230607429
10;0;72;2;7;2;10;1252900286
9;0;57;2;7;2;10;-593105785
16;6;560;2;7;2;10;-923948181
10;0;72;2;7;2;10;-479791030
10;0;80;2;7;2;10;1022648823
9;0;30;2;7;2;10;1257214931
8;0;25;2;7;2;10;949562919
8;0;24;2;7;2;10;-1512301062
9;0;54;2;7;2;10;-1780173126
16;1;225;2;7;2;10;-2091944561
14;2;126;2;7;2;10;-1811699736
20;1;81;2;7;2;10;69524677
17;2;282;2;7;2;10;-1724954395
8;0;40;2;7;2;10;-1749057595
9;0;16;2;7;2;10;1170821542
15;1;128;2;7;2;10;-1293572912
34;13;1286;2;7;2;10;1732398520
17;2;294;2;7;2;10;530208899
14;0;69;2;7;2;10;1788532714
30;4;435;2;7;2;10;698278744
19;9;1155;2;7;2;10;-1842871235
24;27;2088;2;7;2;10;785306311
23;1;120;2;7;2;10;-1417439439
13;0;96;2;7;2;10;831196875
15;1;160;2;7;2;10;450511911
26;2;230;2;7;2;10;456177338
12;0;84;2;7;2;10;-1106766366
23;8;775;2;7;2;10;-232735246
23;5;843;2;7;2;10;1935052423
8;0;45;2;7;2;10;243061682
10;1;108;2;7;2;10;-98452647
18;2;249;2;7;2;10;-494348040
14;1;175;2;7;2;10;-253600616
19;3;204;2;7;2;10;1737267196
10;1;128;2;7;2;10;1011760392
16;1;190;2;7;2;10;-515856274
16;3;484;2;7;2;10;-2143426916
11;2;256;2;7;2;10;-606329363
20;3;278;2;7;2;10;-1967899241
20;4;562;2;7;2;10;-25804184
18;4;609;2;7;2;10;-1650948979
14;2;236;2;7;2;10;803750464
8;1;108;2;7;2;10;1546350644
15;4;279;2;7;2;10;-498214259
22;8;777;2;7;2;10;-1887713120
8;0;21;2;7;2;10;-1601595106
15;1;160;2;7;2;10;764910457
28;33;2473;2;7;2;10;45435505
9;0;60;2;7;2;10;-2111779402
15;2;384;2;7;2;10;915444975
23;0;66;2;7;2;10;-279921671
40;7;649;2;7;2;10;73299810
34;22;2531;2;7;2;10;-1043690440
16;4;154;2;7;2;10;269381979
13;2;288;2;7;2;10;240558471
13;1;300;2;7;2;10;-613887000
10;0;16;2;7;2;10;-1665896685
17;1;282;2;7;2;10;1070959616
14;0;61;2;7;2;10;-566416343
12;0;84;2;7;2;10;-345995427
8;0;24;2;7;2;10;2044453784
8;0;72;2;7;2;10;-148357374
18;12;984;2;7;2;10;-16091334
19;7;896;2;7;2;10;-1316245984
11;0;41;2;7;2;10;419097676
9;0;30;2;7;2;10;-919555914
14;1;186;2;7;2;10;-966871166
11;0;84;2;7;2;10;-1090367873
10;0;60;2;7;2;10;113797774
12;0;108;2;7;2;10;1411197085
13;0;177;2;7;2;10;-973895491
8;1;144;2;7;2;10;1457157388
8;0;72;2;7;2;10;2087328832
13;0;70;2;7;2;10;-1021889278
27;17;1813;2;7;2;10;1839440362
13;1;288;2;7;2;10;1463051573
9;0;18;2;7;2;10;504549024
16;0;91;2;7;2;10;-180622140
8;0;40;2;7;2;10;-1557667769
11;0;100;2;7;2;10;1896014484
17;4;384;2;7;2;10;-1019343251
19;1;206;2;7;2;10;-518987857
17;13;1200;2;7;2;10;926426180
14;0;180;2;7;2;10;-1237935548
13;0;62;2;7;2;10;-1494954003
11;3;432;2;7;2;10;-137794684
9;0;30;2;7;2;10;1233167599
10;0;60;2;7;2;10;-800582208
13;1;180;2;7;2;10;1044317352
44;17;1329;2;7;2;10;933811318
10;0;80;2;7;2;10;-2065724080
14;9;720;2;7;2;10;-938050622
9;0;80;2;7;2;10;109038996
13;0;100;2;7;2;10;-120848256
8;0;96;2;7;2;10;-1000838355
15;1;137;2;7;2;10;1860522646
14;1;236;2;7;2;10;1103568432
12;5;648;2;7;2;10;-109462378
8;0;96;2;7;2;10;1962909655
13;1;92;2;7;2;10;-1542733847
21;2;389;2;7;2;10;909584211
8;0;25;2;7;2;10;1730547278
11;0;90;2;7;2;10;-485752169
10;0;128;2;7;2;10;150415965
12;0;94;2;7;2;10;1530002667
25;3;246;2;7;2;10;1165536653
24;22;2706;2;7;2;10;2127452328
19;1;111;2;7;2;10;1150455998
12;0;31;2;7;2;10;-1691871921
8;0;108;2;7;2;10;550828590
10;0;120;2;7;2;10;104319870
20;1;104;2;7;2;10;3894827
10;0;128;2;7;2;10;-1445731890
10;0;60;2;7;2;10;-1555008805
15;2;288;2;7;2;10;367084457
11;0;25;2;7;2;10;-796818366
16;2;372;2;7;2;10;-827930797
11;0;90;2;7;2;10;1410913364
26;21;2451;2;7;2;10;-858360713
9;0;16;2;7;2;10;-149445794
11;0;100;2;7;2;10;-1960063733
21;3;335;2;7;2;10;1120610187
11;1;144;2;7;2;10;-136775952
8;0;30;2;7;2;10;2046225411
19;15;2100;2;7;2;10;878841401
8;0;25;2;7;2;10;369694544
21;0;110;2;7;2;10;-1523185930
21;18;1616;2;7;2;10;235691619
20;1;197;2;7;2;10;1305369442
25;6;859;2;7;2;10;2066606410
26;7;654;2;7;2;10;776100884
9;0;96;2;7;2;10;191189510
18;1;170;2;7;2;10;931713073
12;0;105;2;7;2;10;1256288797
15;0;192;2;7;2;10;872324262
13;0;160;2;7;2;10;18298600
13;1;240;2;7;2;10;214719855
14;0;59;2;7;2;10;70360551
16;4;594;2;7;2;10;751166261
22;12;1512;2;7;2;10;-1716867281
11;1;152;2;7;2;10;491577112
26;109;7485;2;7;2;10;-888485861
16;8;708;2;7;2;10;562300168
13;2;285;2;7;2;10;-1970378521
24;30;2814;2;7;2;10;1517163739
11;0;100;2;7;2;10;45292054
13;1;300;2;7;2;10;-1349764691
18;1;336;2;7;2;10;-989002138
13;1;184;2;7;2;10;-1295664784
15;2;306;2;7;2;10;1469127996
13;1;140;2;7;2;10;1946803296
11;0;99;2;7;2;10;-1045602734
14;5;648;2;7;2;10;428989840
10;0;75;2;7;2;10;214278094
10;1;120;2;7;2;10;697577933
8;0;25;2;7;2;10;-1915419286
24;5;678;2;7;2;10;11665746
27;10;1142;2;7;2;10;2011011407
24;3;235;2;7;2;10;-1765640060
17;2;465;2;7;2;10;-360461112
9;0;30;2;7;2;10;660761303
17;34;3072;2;7;2;10;527376474
18;7;790;2;7;2;10;271426109
18;4;329;2;7;2;10;724653928
24;7;925;2;7;2;10;-992366962
18;3;345;2;7;2;10;-1052228303
19;3;404;2;7;2;10;-811453864
9;0;32;2;7;2;10;809845307
9;0;60;2;7;2;10;1190429454
26;12;1108;2;7;2;10;1255763123
42;14;1155;2;7;2;10;307695295
8;0;24;2;7;2;10;-1847765675
13;0;30;2;7;2;10;1371951128
11;2;288;2;7;2;10;2077643285
37;11;1148;2;7;2;10;1671728860
22;4;384;2;7;2;10;1770099993
19;1;192;2;7;2;10;1241447465
9;0;60;2;7;2;10;-1181505882
10;0;108;2;7;2;10;22849681
12;2;240;2;7;2;10;1229817473
11;0;25;2;7;2;10;1436014503
16;1;244;2;7;2;10;-1623916644
17;2;274;2;7;2;10;1478301024
11;1;72;2;7;2;10;-1481985194
21;2;214;2;7;2;10;533196881
13;0;33;2;7;2;10;1573967212
30;18;1983;2;7;2;10;2144300482
12;0;126;2;7;2;10;1988994374
16;0;124;2;7;2;10;-857999359
8;0;32;2;7;2;10;373596875
28;36;1684;2;7;2;10;-2034605329
8;0;21;2;7;2;10;1154823991
11;0;84;2;7;2;10;1886275781
17;1;226;2;7;2;10;-424406195
38;17;1398;2;7;2;10;-1490790737
8;0;22;2;7;2;10;740929359
12;0;99;2;7;2;10;1810815275
11;0;54;2;7;2;10;1672489931
14;3;180;2;7;2;10;1460834873
43;19;1212;2;7;2;10;1951288097
12;0;59;2;7;2;10;-1045566666
9;0;24;2;7;2;10;704616056
8;0;25;2;7;2;10;1984313720
13;1;224;2;7;2;10;-749444738
22;34;3248;2;7;2;10;1628748382
10;1;144;2;7;2;10;-226462033
22;1;230;2;7;2;10;-1849552215
9;0;90;2;7;2;10;-1361035458
11;0;16;2;7;2;10;402714481
13;0;108;2;7;2;10;-376763465
20;2;325;2;7;2;10;121168024
17;0;177;2;7;2;10;-193226923
33;39;3628;2;7;2;10;-1470627721
19;13;798;2;7;2;10;-1658249452
9;0;28;2;7;2;10;-779454985
8;0;108;2;7;2;10;73250279
14;1;210;2;7;2;10;849310864
11;0;100;2;7;2;10;-1604513847
41;111;7270;2;7;2;10;1831174421
13;0;26;2;7;2;10;2024460623
25;6;156;2;7;2;10;609703151
15;3;304;2;7;2;10;835456778
14;1;242;2;7;2;10;-1860283833
17;0;107;2;7;2;10;-1327721506
10;0;66;2;7;2;10;686278806
31;30;2216;2;7;2;10;-1630952211
13;1;150;2;7;2;10;1821815570
14;0;37;2;7;2;10;1271253377
30;9;600;2;7;2;10;-648014849
13;2;276;2;7;2;10;1065865742
14;1;160;2;7;2;10;-1948639520
18;1;137;2;7;2;10;1775805383
13;1;184;2;7;2;10;665728615
20;1;87;2;7;2;10;-1420511248
10;0;75;2;7;2;10;2030553449
15;1;172;2;7;2;10;-1600877462
13;0;140;2;7;2;10;-669526275
26;9;978;2;7;2;10;193419676
15;1;200;2;7;2;10;-1711585278
15;0;156;2;7;2;10;1857244920
19;0;71;2;7;2;10;444912591
15;1;186;2;7;2;10;156924094
15;0;127;2;7;2;10;-93054671
14;0;180;2;7;2;10;1625736247
17;1;238;2;7;2;10;910948028
14;0;168;2;7;2;10;502579476
21;5;610;2;7;2;10;-688148712
9;0;26;2;7;2;10;-230407150
12;0;108;2;7;2;10;623976926
16;0;162;2;7;2;10;1617469623
12;0;57;2;7;2;10;-1243777040
10;0;34;2;7;2;10;-243822965
13;0;50;2;7;2;10;2115612998
13;2;312;2;7;2;10;-767784579
22;2;289;2;7;2;10;-2137610772
21;7;524;2;7;2;10;-2142927746
19;4;436;2;7;2;10;-1113849879
13;0;98;2;7;2;10;-1466832291
9;0;30;2;7;2;10;103779141
13;0;104;2;7;2;10;355452090
10;0;38;2;7;2;10;-544517948
16;3;252;2;7;2;10;1935077040
8;0;26;2;7;2;10;378373047
13;2;240;2;7;2;10;-704664931
14;0;121;2;7;2;10;1474165248
12;1;300;2;7;2;10;-1344053226
15;1;196;2;7;2;10;-1421240450
17;1;200;2;7;2;10;2095120020
12;1;180;2;7;2;10;-1665422791
16;1;152;2;7;2;10;-1785800176
9;0;28;2;7;2;10;-2062857555
14;1;168;2;7;2;10;-1756134530
13;1;184;2;7;2;10;-1522176474
17;5;630;2;7;2;10;-306238397
17;3;334;2;7;2;10;953463476
8;0;24;2;7;2;10;-1610727952
16;1;129;2;7;2;10;-952999165
17;12;981;2;7;2;10;676660385
19;4;501;2;7;2;10;-279524539
22;84;5600;2;7;2;10;-2070292495
37;78;4984;2;7;2;10;319019815
11;0;28;2;7;2;10;-105600959
13;1;126;2;7;2;10;1668216227
33;65;3914;2;7;2;10;-62409700
20;3;419;2;7;2;10;1103580040
12;0;62;2;7;2;10;-900381301
15;5;552;2;7;2;10;-2063582468
10;0;36;2;7;2;10;658540366
23;5;629;2;7;2;10;-422745141
22;4;444;2;7;2;10;2004222921
30;32;2086;2;7;2;10;580695678
23;8;735;2;7;2;10;1918350583
18;3;210;2;7;2;10;-1034796079
8;0;24;2;7;2;10;1833352970
13;0;140;2;7;2;10;-330494639
8;0;40;2;7;2;10;-1666780839
25;4;489;2;7;2;10;342421694
24;2;166;2;7;2;10;-615318801
16;3;480;2;7;2;10;-1973701566
12;0;23;2;7;2;10;-1369304765
9;0;30;2;7;2;10;-1451952966
13;0;94;2;7;2;10;-1039770251
8;0;72;2;7;2;10;-1816503983
20;2;264;2;7;2;10;1615340251
10;0;72;2;7;2;10;1224020554
19;4;384;2;7;2;10;2141104884
12;1;118;2;7;2;10;-975928044
13;0;83;2;7;2;10;86009473
16;4;708;2;7;2;10;-2092636678
9;0;28;2;7;2;10;-1669809785
34;37;2621;2;7;2;10;-1602181576
24;10;848;2;7;2;10;-1899244447
10;0;58;2;7;2;10;-1767794316
10;0;96;2;7;2;10;-831117274
14;1;128;2;7;2;10;2036777273
31;59;5296;2;7;2;10;628386834
13;1;140;2;7;2;10;894106782
19;12;615;2;7;2;10;1382064173
26;3;445;2;7;2;10;163358912
8;0;40;2;7;2;10;-1301090424
9;0;144;2;7;2;10;1774611511
12;0;112;2;7;2;10;518833049
15;1;210;2;7;2;10;1986892389
20;9;1015;2;7;2;10;978474203
27;37;3168;2;7;2;10;880464843
8;0;40;2;7;2;10;1966342219
29;21;1846;2;7;2;10;-436948712
11;0;28;2;7;2;10;-589640068
19;1;238;2;7;2;10;-2003279461
13;2;144;2;7;2;10;1371368100
18;4;696;2;7;2;10;-683621209
9;0;48;2;7;2;10;-492703941
21;13;1280;2;7;2;10;2110109277
8;0;48;2;7;2;10;1791157228
15;1;196;2;7;2;10;2100496595
12;1;200;2;7;2;10;-186845624
9;0;28;2;7;2;10;-1828496295
10;1;144;2;7;2;10;-2130470475
15;1;172;2;7;2;10;1962899619
16;2;360;2;7;2;10;-1709281770
38;33;2822;2;7;2;10;-1478560855
21;7;283;2;7;2;10;1045168910
17;1;282;2;7;2;10;-290940042
19;1;179;2;7;2;10;1257427834
20;1;232;2;7;2;10;955233183
26;13;1183;2;7;2;10;39635522
8;0;48;2;7;2;10;1683886578
11;0;87;2;7;2;10;498328111
15;1;192;2;7;2;10;269236055
9;0;50;2;7;2;10;-289371712
37;3;488;2;7;2;10;-291917321
38;16;1441;2;7;2;10;403747036
38;3;342;2;7;2;10;-400031146
9;1;64;2;7;2;10;1067248794
9;0;60;2;7;2;10;-1631879420
10;0;60;2;7;2;10;-587585461
12;0;56;2;7;2;10;-1315049000
10;0;75;2;7;2;10;-2086192311
18;4;445;2;7;2;10;-1537217677
13;0;38;2;7;2;10;1741048838
13;1;177;2;7;2;10;-1185350348
8;0;25;2;7;2;10;519096577
16;1;210;2;7;2;10;1801658222
13;0;30;2;7;2;10;-1160392913
23;4;402;2;7;2;10;-1651654274
14;2;288;2;7;2;10;-1590003909
8;1;144;2;7;2;10;-2015805072
13;0;96;2;7;2;10;883567862
22;8;741;2;7;2;10;418589938
16;1;236;2;7;2;10;812078851
10;0;37;2;7;2;10;-1890637724
10;1;144;2;7;2;10;-1050085407
9;1;144;2;7;2;10;480507204
13;2;300;2;7;2;10;-1542240791
11;1;90;2;7;2;10;-819200387
12;0;76;2;7;2;10;1529560037
9;0;60;2;7;2;10;1132529580
23;4;386;2;7;2;10;-993678905
12;0;66;2;7;2;10;604064729
29;21;1813;2;7;2;10;229809006
10;1;114;2;7;2;10;-35827864
18;1;170;2;7;2;10;9178342
18;3;285;2;7;2;10;-2016091800
27;16;1507;2;7;2;10;-1426801531
8;0;36;2;7;2;10;-3585013
